city,year,weekofyear,total_cases
sj,2010,26,54
sj,2010,27,51
sj,2010,28,50
sj,2010,29,67
sj,2010,30,57
sj,2010,31,47
sj,2010,32,60
sj,2010,33,71
sj,2010,34,108
sj,2010,35,111
sj,2010,36,146
sj,2010,37,84
sj,2010,38,45
sj,2010,39,58
sj,2010,40,63
sj,2010,41,96
sj,2010,42,66
sj,2010,43,42
sj,2010,44,53
sj,2010,45,50
sj,2010,46,43
sj,2010,47,34
sj,2010,48,30
sj,2010,49,41
sj,2010,50,28
sj,2010,51,26
sj,2011,52,35
sj,2011,1,57
sj,2011,2,45
sj,2011,3,22
sj,2011,4,22
sj,2011,5,20
sj,2011,6,20
sj,2011,7,22
sj,2011,8,15
sj,2011,9,16
sj,2011,10,10
sj,2011,11,10
sj,2011,12,9
sj,2011,13,11
sj,2011,14,19
sj,2011,15,13
sj,2011,16,15
sj,2011,17,5
sj,2011,18,13
sj,2011,19,15
sj,2011,20,16
sj,2011,21,25
sj,2011,22,18
sj,2011,23,20
sj,2011,24,71
sj,2011,25,55
sj,2011,26,48
sj,2011,27,53
sj,2011,28,64
sj,2011,29,29
sj,2011,30,71
sj,2011,31,50
sj,2011,32,145
sj,2011,33,56
sj,2011,34,162
sj,2011,35,62
sj,2011,36,35
sj,2011,37,50
sj,2011,38,36
sj,2011,39,71
sj,2011,40,68
sj,2011,41,64
sj,2011,42,35
sj,2011,43,25
sj,2011,44,46
sj,2011,45,41
sj,2011,46,30
sj,2011,47,57
sj,2011,48,35
sj,2011,49,51
sj,2011,50,81
sj,2011,51,32
sj,2012,52,47
sj,2012,1,37
sj,2012,2,24
sj,2012,3,24
sj,2012,4,28
sj,2012,5,23
sj,2012,6,19
sj,2012,7,15
sj,2012,8,16
sj,2012,9,13
sj,2012,10,11
sj,2012,11,12
sj,2012,12,8
sj,2012,13,16
sj,2012,14,11
sj,2012,15,10
sj,2012,16,11
sj,2012,17,10
sj,2012,18,24
sj,2012,19,12
sj,2012,20,26
sj,2012,21,9
sj,2012,22,11
sj,2012,23,17
sj,2012,24,27
sj,2012,25,32
sj,2012,26,22
sj,2012,27,17
sj,2012,28,19
sj,2012,29,24
sj,2012,30,58
sj,2012,31,33
sj,2012,32,50
sj,2012,33,42
sj,2012,34,58
sj,2012,35,33
sj,2012,36,72
sj,2012,37,90
sj,2012,38,93
sj,2012,39,74
sj,2012,40,61
sj,2012,41,44
sj,2012,42,47
sj,2012,43,44
sj,2012,44,54
sj,2012,45,45
sj,2012,46,60
sj,2012,47,33
sj,2012,48,27
sj,2012,49,28
sj,2012,50,33
sj,2012,51,23
sj,2013,1,37
sj,2013,2,40
sj,2013,3,20
sj,2013,4,17
sj,2013,5,39
sj,2013,6,17
sj,2013,7,22
sj,2013,8,15
sj,2013,9,10
sj,2013,10,13
sj,2013,11,11
sj,2013,12,5
sj,2013,13,9
sj,2013,14,9
sj,2013,15,13
sj,2013,16,14
sj,2013,17,8
iq,2010,26,5
iq,2010,27,3
iq,2010,28,5
iq,2010,29,3
iq,2010,30,2
iq,2010,31,2
iq,2010,32,5
iq,2010,33,1
iq,2010,34,2
iq,2010,35,11
iq,2010,36,3
iq,2010,37,4
iq,2010,38,13
iq,2010,39,8
iq,2010,40,13
iq,2010,41,7
iq,2010,42,14
iq,2010,43,10
iq,2010,44,12
iq,2010,45,17
iq,2010,46,9
iq,2010,47,12
iq,2010,48,20
iq,2010,49,5
iq,2010,50,17
iq,2010,51,11
iq,2011,52,12
iq,2011,1,17
iq,2011,2,14
iq,2011,3,9
iq,2011,4,10
iq,2011,5,11
iq,2011,6,8
iq,2011,7,13
iq,2011,8,14
iq,2011,9,13
iq,2011,10,8
iq,2011,11,8
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,5
iq,2011,16,7
iq,2011,17,6
iq,2011,18,9
iq,2011,19,3
iq,2011,20,4
iq,2011,21,6
iq,2011,22,3
iq,2011,23,4
iq,2011,24,4
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,1
iq,2011,30,1
iq,2011,31,3
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,3
iq,2011,38,5
iq,2011,39,5
iq,2011,40,8
iq,2011,41,5
iq,2011,42,10
iq,2011,43,13
iq,2011,44,6
iq,2011,45,11
iq,2011,46,15
iq,2011,47,8
iq,2011,48,7
iq,2011,49,15
iq,2011,50,23
iq,2011,51,21
iq,2012,52,6
iq,2012,1,14
iq,2012,2,13
iq,2012,3,12
iq,2012,4,7
iq,2012,5,8
iq,2012,6,17
iq,2012,7,9
iq,2012,8,16
iq,2012,9,7
iq,2012,10,8
iq,2012,11,2
iq,2012,12,3
iq,2012,13,8
iq,2012,14,4
iq,2012,15,8
iq,2012,16,8
iq,2012,17,10
iq,2012,18,7
iq,2012,19,2
iq,2012,20,7
iq,2012,21,3
iq,2012,22,4
iq,2012,23,4
iq,2012,24,5
iq,2012,25,2
iq,2012,26,2
iq,2012,27,4
iq,2012,28,4
iq,2012,29,6
iq,2012,30,5
iq,2012,31,1
iq,2012,32,4
iq,2012,33,4
iq,2012,34,7
iq,2012,35,2
iq,2012,36,2
iq,2012,37,5
iq,2012,38,7
iq,2012,39,9
iq,2012,40,7
iq,2012,41,10
iq,2012,42,5
iq,2012,43,7
iq,2012,44,8
iq,2012,45,11
iq,2012,46,11
iq,2012,47,20
iq,2012,48,10
iq,2012,49,10
iq,2012,50,17
iq,2012,51,8
iq,2013,1,12
iq,2013,2,9
iq,2013,3,8
iq,2013,4,12
iq,2013,5,13
iq,2013,6,12
iq,2013,7,10
iq,2013,8,10
iq,2013,9,8
iq,2013,10,12
iq,2013,11,10
iq,2013,12,11
iq,2013,13,6
iq,2013,14,9
iq,2013,15,5
iq,2013,16,7
iq,2013,17,5
iq,2013,18,4
iq,2013,19,5
iq,2013,20,7
iq,2013,21,2
iq,2013,22,4
iq,2013,23,2
iq,2013,24,1
iq,2013,25,3
iq,2013,26,4
